凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	6226220219453718	2026-05-01 09:01:01	王浩然	耗材采购	耗材采购			2432.51	760430.72
000000000	3330313747819912	2026-05-01 15:52:13	安泊酒店管理公司	物业费	物业费			405.78	760024.94
000000000	6226220219453718	2026-05-01 16:33:19	李娜娜	报销	报销			1658.92	758366.02
000000000	1001211311500819234	2026-05-01 21:18:21		网银费	网银费			45.00	758321.02
000000000	1001180011200143186	2026-05-02 02:40:02	待清算商户银行卡POS净收暂收销账户			100172984575	1912.29		760233.31
000000000	1001180011200143186	2026-05-02 02:40:04	待清算商户银行卡POS净收暂收销账户			100172984575	842.21		761075.52
000000000	1001180011200143186	2026-05-02 02:40:38	待清算商户银行卡POS净收暂收销账户			100172984575	240.89		761316.41
000000000	1001180011200143186	2026-05-02 02:41:25	待清算商户银行卡POS净收暂收销账户			100172984575	324.61		761641.02
000000000	1001180011200143186	2026-05-02 02:41:38	待清算商户银行卡POS净收暂收销账户			100172984575	3330.93		764971.95
000000000	1001180011200143186	2026-05-02 02:41:45	待清算商户银行卡POS净收暂收销账户			100172984575	2910.34		767882.29
000000000	1001180011200143186	2026-05-02 02:44:19	待清算商户银行卡POS净收暂收销账户			100172984575	7742.82		775625.11
000000000	1001180011200143186	2026-05-02 02:44:58	待清算商户银行卡POS净收暂收销账户			100172984575	1290.10		776915.21
000000000	1001180011200143186	2026-05-02 02:45:45	待清算商户银行卡POS净收暂收销账户			100172984575	9997.58		786912.79
000000000	1001180011200143186	2026-05-02 02:45:56	待清算商户银行卡POS净收暂收销账户			100172984575	3301.27		790214.06
000000000	1001180011200143186	2026-05-02 02:47:02	待清算商户银行卡POS净收暂收销账户			100172984575	1447.09		791661.15
000000000	1001180011200143186	2026-05-02 02:47:20	待清算商户银行卡POS净收暂收销账户			100172984575	828.42		792489.57
000000000	1001180011200143186	2026-05-02 02:47:44	待清算商户银行卡POS净收暂收销账户			100172984575	4925.62		797415.19
000000000	1001180011200143186	2026-05-02 02:48:00	待清算商户银行卡POS净收暂收销账户			100172984575	978.20		798393.39
000000000	1001180011200143186	2026-05-02 02:48:21	待清算商户银行卡POS净收暂收销账户			100172984575	377.08		798770.47
000000000	1001180011200143186	2026-05-02 02:48:27	待清算商户银行卡POS净收暂收销账户			100172984575	2000.29		800770.76
000000000	1001180011200143186	2026-05-02 02:48:41	待清算商户银行卡POS净收暂收销账户			100172984575	263.80		801034.56
000000000	1001180011200143186	2026-05-02 02:49:36	待清算商户银行卡POS净收暂收销账户			100172984575	2711.66		803746.22
000000000	1001180011200143186	2026-05-02 02:49:48	待清算商户银行卡POS净收暂收销账户			100172984575	456.33		804202.55
000000000	1001180011200143186	2026-05-02 02:49:51	待清算商户银行卡POS净收暂收销账户			100172984575	3659.75		807862.30
000000000	1001180011200143186	2026-05-02 02:49:54	待清算商户银行卡POS净收暂收销账户			100172984575	479.89		808342.19
000000000	1001180011200143186	2026-05-02 02:50:24	待清算商户银行卡POS净收暂收销账户			100172984575	7547.22		815889.41
000000000	1001180011200143186	2026-05-02 02:51:17	待清算商户银行卡POS净收暂收销账户			100172984575	4640.83		820530.24
000000000	1001180011200143186	2026-05-02 02:51:27	待清算商户银行卡POS净收暂收销账户			100172984575	18588.33		839118.57
000000000	1001180011200143186	2026-05-02 02:51:31	待清算商户银行卡POS净收暂收销账户			100172984575	1256.04		840374.61
000000000	1001180011200143186	2026-05-02 02:52:06	待清算商户银行卡POS净收暂收销账户			100172984575	3259.36		843633.97
000000000	1001180011200143186	2026-05-02 02:52:23	待清算商户银行卡POS净收暂收销账户			100172984575	988.77		844622.74
000000000	1001180011200143186	2026-05-02 02:52:41	待清算商户银行卡POS净收暂收销账户			100172984575	324.11		844946.85
000000000	1001180011200143186	2026-05-02 02:53:00	待清算商户银行卡POS净收暂收销账户			100172984575	369.09		845315.94
000000000	1001180011200143186	2026-05-02 02:53:02	待清算商户银行卡POS净收暂收销账户			100172984575	635.00		845950.94
000000000	1001180011200143186	2026-05-02 02:53:10	待清算商户银行卡POS净收暂收销账户			100172984575	3204.80		849155.74
000000000	1001180011200143186	2026-05-02 02:53:45	待清算商户银行卡POS净收暂收销账户			100172984575	3238.07		852393.81
000000000	1001180011200143186	2026-05-02 02:54:03	待清算商户银行卡POS净收暂收销账户			100172984575	472.24		852866.05
000000000	1001180011200143186	2026-05-02 02:55:12	待清算商户银行卡POS净收暂收销账户			100172984575	2982.31		855848.36
