商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050120341200001	1917.08	4.79	1912.29	0.00	2026-05-01 20:34:12	2026-05-01 20:34:24	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4550060540641538231	0.00	100172984575000026050120341200001	0.00	0.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050116570600002	2718.46	6.80	2711.66	0.00	2026-05-01 16:57:06	2026-05-01 16:57:16	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4522066668591727229	0.00	100172984575000026050116570600002	0.00	0.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050116500400003	389.88	0.97	388.91	0.00	2026-05-01 16:50:04	2026-05-01 16:50:13	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4591205182238494102	0.00	100172984575000026050116500400003	0.00	3.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050111435100004	3339.28	8.35	3330.93	0.00	2026-05-01 11:43:51	2026-05-01 11:44:00	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4582921595557552148	0.00	100172984575000026050111435100004	0.00	0.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050112173000005	241.49	0.60	240.89	0.00	2026-05-01 12:17:30	2026-05-01 12:17:41	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7936060968115637077	0.00	100172984575000026050112173000005	0.00	1.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050111595400006	1293.33	3.23	1290.10	0.00	2026-05-01 11:59:54	2026-05-01 12:00:04	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535733379239404145	0.00	100172984575000026050111595400006	0.00	0.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050119443700007	10022.64	25.06	9997.58	0.00	2026-05-01 19:44:37	2026-05-01 19:44:43	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7944620346112252746	0.00	100172984575000026050119443700007	0.00	0.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050109475500008	4937.96	12.34	4925.62	0.00	2026-05-01 09:47:55	2026-05-01 09:48:00	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4590076098969829275	0.00	100172984575000026050109475500008	0.00	3.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050116425800009	370.02	0.93	369.09	0.00	2026-05-01 16:42:58	2026-05-01 16:43:12	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571427655681763441	0.00	100172984575000026050116425800009	0.00	0.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050116552200010	980.65	2.45	978.20	0.00	2026-05-01 16:55:22	2026-05-01 16:55:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535937039650219567	0.00	100172984575000026050116552200010	0.00	2.00	0	已结算	2026-05-02
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050115582100011	3668.92	9.17	3659.75	0.00	2026-05-01 15:58:21	2026-05-01 15:58:34	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7959689986308342212	0.00	100172984575000026050115582100011	0.00	1.00	0	已结算	2026-05-02
