交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-18 13:58:20	0301锦绣健康管理有限公司	1001729...82000536	-	492.65	0.00	已付款	已结算
2026-05-18 13:42:56	0301锦绣健康管理有限公司	1001729...25600537	-	7,468.66	0.00	已付款	已结算
2026-05-18 11:58:50	0301锦绣健康管理有限公司	1001729...85000538	-	178.78	0.00	已付款	已结算
2026-05-18 16:28:36	0301锦绣健康管理有限公司	1001729...83600539	-	263.88	0.00	已付款	已结算
2026-05-18 09:08:36	0301锦绣健康管理有限公司	1001729...83600540	-	7,844.92	0.00	已付款	已结算
2026-05-18 15:59:59	0301锦绣健康管理有限公司	1001729...95900541	-	3,542.13	0.00	已付款	已结算
2026-05-18 15:39:09	0301锦绣健康管理有限公司	1001729...90900542	-	416.69	0.00	已付款	已结算
2026-05-18 09:43:19	0301锦绣健康管理有限公司	1001729...31900543	-	4,885.63	0.00	已付款	已结算
2026-05-18 12:03:55	0301锦绣健康管理有限公司	1001729...35500544	-	355.73	0.00	已付款	已结算
2026-05-18 18:09:53	0301锦绣健康管理有限公司	1001729...95300545	-	522.45	0.00	已付款	已结算
2026-05-18 11:16:45	0301锦绣健康管理有限公司	1001729...64500546	-	631.03	0.00	已付款	已结算
2026-05-18 17:21:40	0301锦绣健康管理有限公司	1001729...14000547	-	971.62	0.00	已付款	已结算
2026-05-18 19:42:43	0301锦绣健康管理有限公司	1001729...24300548	-	195.11	0.00	已付款	已结算
2026-05-18 10:45:34	0301锦绣健康管理有限公司	1001729...53400549	-	3,145.84	0.00	已付款	已结算
2026-05-18 12:50:23	0301锦绣健康管理有限公司	1001729...02300550	-	13,038.17	0.00	已付款	已结算
2026-05-18 12:00:11	0301锦绣健康管理有限公司	1001729...01100551	-	942.93	0.00	已付款	已结算
2026-05-18 20:39:08	0301锦绣健康管理有限公司	1001729...90800552	-	478.46	0.00	已付款	已结算
2026-05-18 12:18:42	0301锦绣健康管理有限公司	1001729...84200553	-	267.86	0.00	已付款	已结算
2026-05-18 09:28:49	0301锦绣健康管理有限公司	1001729...84900554	-	5,533.09	0.00	已付款	已结算
2026-05-18 20:14:37	0301锦绣健康管理有限公司	1001729...43700555	-	6,825.29	0.00	已付款	已结算
2026-05-18 14:20:23	0301锦绣健康管理有限公司	1001729...02300556	-	1,268.32	0.00	已付款	已结算
2026-05-18 11:26:27	0301锦绣健康管理有限公司	1001729...62700557	-	499.26	0.00	已付款	已结算
2026-05-18 11:23:42	0301锦绣健康管理有限公司	1001729...34200558	-	11,229.85	0.00	已付款	已结算
2026-05-18 12:20:33	0301锦绣健康管理有限公司	1001729...03300559	-	3,927.80	0.00	已付款	已结算
2026-05-18 13:42:30	0301锦绣健康管理有限公司	1001729...23000560	-	475.42	0.00	已付款	已结算
2026-05-18 09:38:43	0301锦绣健康管理有限公司	1001729...84300561	-	11,544.27	0.00	已付款	已结算
2026-05-18 13:12:09	0301锦绣健康管理有限公司	1001729...20900562	-	4,061.56	0.00	已付款	已结算
2026-05-18 09:06:31	0301锦绣健康管理有限公司	1001729...63100563	-	4,264.95	0.00	已付款	已结算
2026-05-18 11:06:44	0301锦绣健康管理有限公司	1001729...64400564	-	3,790.79	0.00	已付款	已结算
2026-05-18 12:06:08	0301锦绣健康管理有限公司	1001729...60800565	-	338.91	0.00	已付款	已结算
2026-05-18 18:50:36	0301锦绣健康管理有限公司	1001729...03600566	-	150.96	0.00	已付款	已结算
2026-05-18 16:13:59	0301锦绣健康管理有限公司	1001729...35900567	-	6,045.25	0.00	已付款	已结算
2026-05-18 20:57:57	0301锦绣健康管理有限公司	1001729...75700568	-	3,182.85	0.00	已付款	已结算
2026-05-18 11:40:23	0301锦绣健康管理有限公司	1001729...02300569	-	1,148.42	0.00	已付款	已结算
2026-05-18 13:23:25	0301锦绣健康管理有限公司	1001729...32500570	-	576.24	0.00	已付款	已结算
2026-05-18 20:27:24	0301锦绣健康管理有限公司	1001729...72400571	-	245.18	0.00	已付款	已结算
2026-05-18 13:42:17	0301锦绣健康管理有限公司	1001729...21700572	-	3,339.78	0.00	已付款	已结算
2026-05-19 10:11:54	0301锦绣健康管理有限公司	1001729...15400573	-	1,302.53	0.00	已付款	已结算
2026-05-19 17:05:04	0301锦绣健康管理有限公司	1001729...50400574	-	3,591.36	0.00	已付款	已结算
2026-05-19 15:31:20	0301锦绣健康管理有限公司	1001729...12000575	-	12,699.85	0.00	已付款	已结算
2026-05-19 14:27:13	0301锦绣健康管理有限公司	1001729...71300576	-	2,486.64	0.00	已付款	已结算
2026-05-19 20:38:37	0301锦绣健康管理有限公司	1001729...83700577	-	1,108.04	0.00	已付款	已结算
2026-05-19 20:43:05	0301锦绣健康管理有限公司	1001729...30500578	-	1,727.19	0.00	已付款	已结算
2026-05-19 15:54:15	0301锦绣健康管理有限公司	1001729...41500579	-	9,795.96	0.00	已付款	已结算
2026-05-19 12:05:51	0301锦绣健康管理有限公司	1001729...55100580	-	11,855.09	0.00	已付款	已结算
2026-05-19 09:32:04	0301锦绣健康管理有限公司	1001729...20400581	-	8,527.30	0.00	已付款	已结算
2026-05-19 18:42:36	0301锦绣健康管理有限公司	1001729...23600582	-	13,929.54	0.00	已付款	已结算
2026-05-19 18:15:42	0301锦绣健康管理有限公司	1001729...54200583	-	3,231.61	0.00	已付款	已结算
2026-05-19 09:35:13	0301锦绣健康管理有限公司	1001729...51300584	-	461.84	0.00	已付款	已结算
2026-05-19 19:00:37	0301锦绣健康管理有限公司	1001729...03700585	-	4,025.86	0.00	已付款	已结算
2026-05-19 20:39:34	0301锦绣健康管理有限公司	1001729...93400586	-	1,146.56	0.00	已付款	已结算
2026-05-19 16:55:40	0301锦绣健康管理有限公司	1001729...54000587	-	3,097.62	0.00	已付款	已结算
2026-05-19 20:59:01	0301锦绣健康管理有限公司	1001729...90100588	-	17,992.52	0.00	已付款	已结算
2026-05-19 13:38:48	0301锦绣健康管理有限公司	1001729...84800589	-	614.59	0.00	已付款	已结算
2026-05-19 10:04:53	0301锦绣健康管理有限公司	1001729...45300590	-	1,143.39	0.00	已付款	已结算
2026-05-19 19:21:04	0301锦绣健康管理有限公司	1001729...10400591	-	474.64	0.00	已付款	已结算
2026-05-19 17:20:21	0301锦绣健康管理有限公司	1001729...02100592	-	936.48	0.00	已付款	已结算
2026-05-19 11:53:32	0301锦绣健康管理有限公司	1001729...33200593	-	1,201.19	0.00	已付款	已结算
2026-05-19 15:51:54	0301锦绣健康管理有限公司	1001729...15400594	-	315.68	0.00	已付款	已结算
2026-05-19 18:05:31	0301锦绣健康管理有限公司	1001729...53100595	-	704.37	0.00	已付款	已结算
2026-05-19 15:39:10	0301锦绣健康管理有限公司	1001729...91000596	-	203.83	0.00	已付款	已结算
2026-05-19 11:04:28	0301锦绣健康管理有限公司	1001729...42800597	-	786.78	0.00	已付款	已结算
2026-05-19 10:00:37	0301锦绣健康管理有限公司	1001729...03700598	-	484.61	0.00	已付款	已结算
2026-05-19 19:20:57	0301锦绣健康管理有限公司	1001729...05700599	-	3,606.65	0.00	已付款	已结算
2026-05-19 12:28:29	0301锦绣健康管理有限公司	1001729...82900600	-	4,662.45	0.00	已付款	已结算
2026-05-19 14:52:49	0301锦绣健康管理有限公司	1001729...24900601	-	5,862.76	0.00	已付款	已结算
2026-05-19 18:23:08	0301锦绣健康管理有限公司	1001729...30800602	-	466.86	0.00	已付款	已结算
2026-05-19 14:59:37	0301锦绣健康管理有限公司	1001729...93700603	-	1,522.53	0.00	已付款	已结算
2026-05-19 13:14:24	0301锦绣健康管理有限公司	1001729...42400604	-	7,369.82	0.00	已付款	已结算
2026-05-19 09:18:55	0301锦绣健康管理有限公司	1001729...85500605	-	366.99	0.00	已付款	已结算
2026-05-19 14:38:05	0301锦绣健康管理有限公司	1001729...80500606	-	3,791.78	0.00	已付款	已结算
2026-05-19 19:53:52	0301锦绣健康管理有限公司	1001729...35200607	-	215.93	0.00	已付款	已结算
2026-05-19 14:17:57	0301锦绣健康管理有限公司	1001729...75700608	-	2,790.27	0.00	已付款	已结算
2026-05-19 13:59:02	0301锦绣健康管理有限公司	1001729...90200609	-	6,629.81	0.00	已付款	已结算
2026-05-19 13:47:34	0301锦绣健康管理有限公司	1001729...73400610	-	317.72	0.00	已付款	已结算
2026-05-19 10:54:12	0301锦绣健康管理有限公司	1001729...41200611	-	750.86	0.00	已付款	已结算
2026-05-19 14:01:15	0301锦绣健康管理有限公司	1001729...11500612	-	854.65	0.00	已付款	已结算
2026-05-19 12:17:25	0301锦绣健康管理有限公司	1001729...72500613	-	1,785.83	0.00	已付款	已结算
