week_dir	order_raw.tsv	pos_raw.tsv	bank_raw.tsv	summary_raw.tsv	total
week_2026-W18_0427-0503	70	70	63	79	282
week_2026-W19_0504-0510	234	234	260	259	987
week_2026-W20_0511-0517	231	231	259	265	986
week_2026-W21_0518-0524	231	231	266	260	988
week_2026-W22_0525-0531	226	226	254	255	961
week_2026-W23_0601-0607	244	244	270	272	1030
week_2026-W24_0608-0614	231	231	258	255	975
week_2026-W25_0615-0621	232	232	258	257	979
week_2026-W26_0622-0628	247	247	275	282	1051
week_2026-W27_0629-0705	73	73	106	83	335
